Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
80,77,8,7,73,71,36,test/02108.png
30,31,5,5,25,26,8,test/00008_00033_00008.png
31,32,5,6,26,27,4,test/00004_00027_00005.png
40,41,6,6,35,36,5,test/00005_00029_00019.png
33,32,6,5,27,27,38,test/00038_00007_00004.png
107,108,10,9,98,99,0,test/00000_00002_00028.png
48,49,5,6,43,44,30,test/00030_00006_00022.png
54,54,6,6,49,49,1,test/00001_00040_00017.png
63,60,5,5,58,54,29,test/00029_00004_00022.png
34,34,5,5,29,29,4,test/00004_00034_00010.png
47,41,6,6,42,36,8,test/00008_00028_00022.png
44,43,6,6,39,38,18,test/00018_00036_00002.png
52,48,6,5,47,43,4,test/03858.png
53,54,6,6,48,49,2,test/00002_00021_00026.png
72,74,6,6,66,68,2,test/12521.png
33,35,6,6,28,30,38,test/00038_00043_00001.png
48,49,6,6,43,44,1,test/04657.png
39,40,6,5,34,35,10,test/00010_00000_00007.png
51,55,5,6,46,49,40,test/11833.png
43,42,6,5,38,37,3,test/00003_00001_00021.png
74,67,7,6,68,61,13,test/00013_00043_00025.png
34,34,5,5,29,29,10,test/07735.png
43,43,5,5,38,38,7,test/00007_00030_00027.png
29,29,5,5,24,24,10,test/00010_00039_00003.png
40,37,6,5,35,32,19,test/00019_00005_00012.png
36,50,5,5,31,44,33,test/00033_00018_00016.png
40,41,6,6,35,36,2,test/00002_00034_00015.png
28,29,5,6,22,24,15,test/00015_00020_00004.png
60,62,5,5,55,57,2,test/00002_00022_00024.png
33,32,6,5,28,27,5,test/02310.png
29,29,5,5,24,24,10,test/00010_00006_00000.png
32,35,5,6,27,30,39,test/00039_00001_00012.png
35,37,5,5,30,32,38,test/00038_00004_00013.png
28,28,5,5,23,23,10,test/00010_00014_00000.png
50,49,5,6,45,44,24,test/00024_00003_00001.png
36,35,6,6,31,30,3,test/10357.png
48,50,5,5,43,45,38,test/00038_00009_00019.png
30,30,6,5,25,25,2,test/00002_00022_00004.png
44,44,5,5,39,39,35,test/00035_00026_00015.png
43,39,5,5,38,34,26,test/00026_00002_00022.png
49,42,6,5,43,37,13,test/07369.png
70,69,6,6,64,62,29,test/00029_00007_00023.png
30,32,5,6,25,27,4,test/00004_00044_00005.png
39,35,6,5,34,30,31,test/00031_00001_00001.png
38,38,6,5,33,33,38,test/00038_00061_00000.png
30,31,6,6,24,26,6,test/00006_00009_00006.png
37,34,6,5,32,29,25,test/01879.png
37,35,5,6,31,30,18,test/00018_00002_00003.png
30,36,6,5,25,31,17,test/00017_00000_00027.png
117,98,11,9,106,90,13,test/12277.png
53,57,6,5,48,52,13,test/00013_00035_00009.png
30,29,6,5,25,23,18,test/00018_00021_00003.png
29,32,5,6,24,27,38,test/00038_00005_00006.png
28,28,6,6,22,22,8,test/00008_00025_00003.png
60,62,6,6,55,57,32,test/00032_00004_00024.png
32,30,5,6,27,25,22,test/00022_00004_00009.png
30,29,5,5,25,24,25,test/00025_00009_00006.png
54,57,5,5,48,51,6,test/00006_00013_00026.png
37,36,6,5,32,31,3,test/00003_00017_00002.png
71,71,7,7,65,65,38,test/03584.png
53,51,6,6,48,46,8,test/00008_00021_00024.png
38,41,6,6,33,36,3,test/09206.png
32,31,6,5,27,26,10,test/12257.png
29,28,6,5,24,23,2,test/00002_00018_00001.png
62,64,5,6,57,59,38,test/00038_00037_00023.png
96,95,9,9,88,87,12,test/10696.png
33,30,6,5,28,25,20,test/00020_00005_00008.png
48,48,5,6,43,43,3,test/00003_00042_00023.png
30,31,5,6,25,26,8,test/00008_00025_00007.png
35,33,5,5,30,28,5,test/00005_00028_00006.png
36,36,5,5,31,31,8,test/00008_00007_00010.png
39,37,6,5,34,32,2,test/00002_00010_00014.png
31,30,6,5,26,25,31,test/00031_00013_00006.png
48,48,6,6,43,43,10,test/00010_00056_00021.png
52,63,6,5,47,58,1,test/00001_00030_00020.png
62,61,5,5,57,56,1,test/00001_00031_00023.png
32,35,5,5,27,30,7,test/00007_00034_00007.png
48,47,6,5,43,42,35,test/00035_00016_00011.png
71,72,6,7,65,66,1,test/00001_00051_00025.png
36,37,5,6,30,31,2,test/00002_00067_00006.png
55,61,5,6,49,56,6,test/06145.png
70,75,6,6,64,69,17,test/00017_00024_00025.png
41,42,5,5,35,36,8,test/00008_00032_00019.png
55,55,6,6,50,50,2,test/00002_00040_00027.png
35,35,6,6,30,30,1,test/08652.png
49,49,6,6,44,43,36,test/00036_00002_00015.png
39,38,6,5,34,33,1,test/00001_00043_00001.png
32,33,6,6,27,28,2,test/00002_00069_00022.png
104,92,10,8,95,84,13,test/00013_00047_00024.png
31,32,5,6,26,27,38,test/00038_00017_00000.png
40,41,5,6,35,36,8,test/00008_00041_00013.png
46,45,6,6,41,40,2,test/00002_00007_00016.png
131,116,11,10,120,106,18,test/00018_00029_00028.png
44,44,5,5,39,39,8,test/00008_00023_00019.png
43,41,5,6,38,36,13,test/00013_00016_00008.png
48,45,5,5,43,40,1,test/00001_00023_00027.png
40,42,5,6,35,37,12,test/04542.png
41,39,5,5,36,34,28,test/00028_00011_00010.png
128,128,12,12,117,117,12,test/12207.png
74,68,6,7,68,62,31,test/00031_00009_00023.png
28,28,6,6,23,23,2,test/00002_00040_00007.png
26,26,5,6,20,21,10,test/00010_00033_00004.png
50,52,6,6,44,46,10,test/00010_00038_00024.png
106,93,10,9,97,85,11,test/00011_00026_00019.png
54,55,5,6,49,50,14,test/00014_00005_00010.png
54,56,5,6,49,50,35,test/06055.png
44,40,6,6,39,35,23,test/00023_00015_00006.png
37,37,6,6,32,32,10,test/00010_00059_00008.png
29,31,6,5,23,26,6,test/02987.png
37,37,6,6,32,32,5,test/00005_00051_00010.png
53,51,6,5,48,46,23,test/00023_00016_00015.png
46,53,5,6,41,48,15,test/00015_00011_00010.png
64,63,6,5,59,58,15,test/00015_00008_00026.png
58,59,5,6,53,54,3,test/00003_00022_00027.png
54,51,5,5,49,46,19,test/00019_00004_00015.png
50,52,6,6,45,47,3,test/00003_00002_00022.png
29,30,6,5,24,25,17,test/00017_00008_00018.png
35,40,6,5,29,35,38,test/00038_00001_00007.png
62,71,5,6,57,65,14,test/00014_00022_00020.png
45,46,5,5,40,41,31,test/00031_00011_00021.png
34,34,6,6,29,29,4,test/00004_00039_00009.png
48,46,6,5,43,41,1,test/00001_00054_00013.png
69,59,7,5,63,54,11,test/00011_00020_00020.png
33,30,6,5,28,25,31,test/03980.png
47,45,6,5,42,40,4,test/00004_00012_00018.png
129,113,11,10,118,104,11,test/00011_00020_00027.png
41,40,6,5,35,35,9,test/05861.png
47,42,5,5,42,37,13,test/00013_00065_00014.png
42,42,5,5,37,37,8,test/07421.png
33,34,5,6,28,29,5,test/00005_00056_00009.png
47,42,6,6,41,37,18,test/00018_00009_00022.png
42,43,5,6,37,38,2,test/12182.png
79,77,7,7,72,71,1,test/00001_00011_00026.png
59,54,6,6,54,49,21,test/00021_00006_00022.png
36,37,5,6,30,31,13,test/00013_00058_00012.png
49,49,6,6,44,44,10,test/00010_00030_00025.png
28,35,6,6,23,30,17,test/00017_00036_00017.png
28,27,5,5,22,22,8,test/09104.png
35,31,6,5,30,26,26,test/08817.png
40,42,5,5,35,37,7,test/00007_00046_00025.png
39,38,6,5,34,33,5,test/00005_00052_00016.png
38,37,6,6,33,31,25,test/00025_00013_00011.png
40,39,6,6,34,33,2,test/00002_00057_00013.png
40,37,5,6,35,32,13,test/00013_00042_00007.png
49,50,5,5,44,45,38,test/00038_00023_00019.png
53,53,6,6,48,48,10,test/03068.png
30,30,5,5,25,25,10,test/00010_00024_00002.png
33,36,5,6,28,31,9,test/00009_00023_00010.png
37,36,5,5,32,31,11,test/06943.png
35,37,5,5,30,32,2,test/00002_00031_00012.png
35,34,6,5,30,29,4,test/00004_00012_00010.png
39,41,5,6,34,36,6,test/00006_00000_00013.png
49,51,5,6,44,46,5,test/00005_00032_00025.png
58,54,5,5,53,49,29,test/00029_00003_00015.png
36,33,5,6,31,28,22,test/10572.png
63,62,5,5,58,57,4,test/00004_00051_00024.png
35,34,5,6,29,28,31,test/09608.png
57,51,6,6,52,46,30,test/00030_00003_00014.png
179,154,16,13,164,140,11,test/00011_00030_00029.png
53,48,6,5,48,43,22,test/00022_00011_00019.png
207,191,17,17,190,174,25,test/00025_00003_00027.png
45,51,5,5,39,45,25,test/01869.png
26,26,6,5,21,21,12,test/01489.png
73,74,6,6,67,68,4,test/00004_00003_00027.png
39,39,5,6,33,34,11,test/00011_00015_00017.png
71,72,7,7,65,66,8,test/02409.png
96,97,8,9,88,89,3,test/00003_00021_00028.png
52,52,5,5,47,47,13,test/00013_00002_00020.png
83,73,7,6,75,67,31,test/00031_00017_00016.png
96,93,8,9,88,85,25,test/00025_00044_00027.png
33,34,5,6,28,29,10,test/00010_00021_00001.png
40,35,6,6,35,30,30,test/00030_00013_00014.png
46,46,5,5,41,41,7,test/00007_00030_00029.png
33,32,5,6,28,26,26,test/00026_00016_00005.png
54,54,5,5,49,49,4,test/00004_00010_00023.png
81,75,7,6,74,69,13,test/04099.png
36,34,6,5,30,29,2,test/00002_00043_00014.png
36,38,5,6,30,32,1,test/00001_00022_00006.png
123,116,11,11,113,106,15,test/00015_00010_00029.png
70,68,6,6,64,62,12,test/00012_00031_00025.png
107,99,9,8,97,90,25,test/02021.png
143,142,13,12,131,130,13,test/00013_00045_00026.png
148,137,12,12,136,126,18,test/00018_00003_00029.png
44,40,6,6,38,34,28,test/00028_00003_00011.png
44,47,5,5,38,42,17,test/00017_00029_00026.png
46,45,5,6,41,40,4,test/00004_00025_00013.png
38,43,5,5,32,37,39,test/10506.png
35,38,5,6,30,33,7,test/08515.png
29,31,6,6,24,26,3,test/06874.png
33,34,6,5,28,29,6,test/00006_00012_00015.png
94,94,9,9,86,85,18,test/00018_00022_00021.png
49,48,5,5,44,43,11,test/07044.png
42,63,6,6,37,58,29,test/00029_00000_00017.png
32,33,5,6,27,28,2,test/00002_00023_00009.png
65,61,6,5,60,56,33,test/05021.png
44,45,5,5,39,40,17,test/00017_00025_00017.png
40,40,5,5,35,35,12,test/00012_00060_00001.png
39,40,5,6,33,34,2,test/00002_00023_00018.png
31,31,5,5,25,26,10,test/00010_00064_00009.png
79,71,7,7,72,65,18,test/00018_00029_00023.png
34,34,6,6,29,29,2,test/00002_00068_00010.png
52,50,5,6,47,45,25,test/00025_00022_00011.png
40,40,5,5,35,35,12,test/10969.png
63,59,5,6,58,54,31,test/00031_00012_00021.png
116,118,10,11,106,108,15,test/04401.png
81,75,7,7,74,68,11,test/00011_00030_00021.png
92,82,9,7,84,75,23,test/00023_00001_00012.png
64,64,5,5,59,59,4,test/00004_00043_00024.png
28,43,6,5,22,37,17,test/10989.png
30,30,6,5,24,24,7,test/00007_00001_00008.png
82,82,7,7,75,75,25,test/00025_00023_00022.png
46,45,5,6,41,40,25,test/00025_00026_00013.png
47,46,5,6,42,41,9,test/00009_00018_00029.png
34,35,6,6,29,30,1,test/00001_00004_00017.png
52,46,6,5,47,41,18,test/00018_00034_00018.png
34,35,6,6,29,30,5,test/00005_00000_00007.png
36,37,5,6,31,32,9,test/00009_00025_00012.png
36,36,6,5,31,31,8,test/00008_00014_00006.png
47,47,6,6,42,42,5,test/00005_00048_00018.png
39,38,6,5,34,33,17,test/00017_00001_00021.png
77,71,7,6,71,65,31,test/00031_00001_00027.png
52,48,5,5,47,43,29,test/00029_00004_00015.png
46,41,5,5,41,36,22,test/00022_00003_00009.png
41,40,6,5,36,35,31,test/00031_00021_00015.png
39,41,6,6,34,36,2,test/00002_00002_00021.png
41,42,6,5,36,37,3,test/09527.png
45,44,6,5,40,38,25,test/00025_00033_00014.png
45,50,6,6,40,45,39,test/00363.png
49,47,5,5,44,42,31,test/00031_00019_00011.png
28,29,5,6,23,24,15,test/07168.png
35,36,6,6,30,31,5,test/00005_00005_00015.png
32,31,5,6,27,26,21,test/00021_00005_00003.png
35,37,5,6,30,32,10,test/09540.png
44,46,5,6,39,41,38,test/00038_00002_00013.png
117,105,10,9,107,96,28,test/00028_00008_00023.png
34,33,6,5,29,28,10,test/00010_00047_00011.png
49,48,6,6,43,43,38,test/00038_00012_00029.png
32,33,5,6,27,28,8,test/00008_00035_00005.png
53,53,6,6,48,48,31,test/07625.png
68,70,7,6,62,64,15,test/04876.png
38,38,5,5,33,33,5,test/00005_00047_00014.png
41,43,5,6,36,38,2,test/04223.png
70,69,6,6,64,63,4,test/00004_00005_00018.png
86,85,7,7,78,78,16,test/00016_00013_00026.png
42,40,5,5,37,35,28,test/00028_00014_00009.png
43,38,6,5,38,33,30,test/00030_00014_00017.png
54,54,6,6,49,49,12,test/00012_00028_00023.png
67,58,6,6,61,53,29,test/00029_00005_00021.png
33,33,6,6,28,28,12,test/00012_00043_00013.png
70,61,7,5,64,56,11,test/00011_00006_00027.png
50,45,5,5,45,40,17,test/00017_00021_00021.png
77,75,7,6,71,69,2,test/00002_00038_00022.png
30,30,6,6,25,25,35,test/00035_00036_00002.png
81,80,8,8,74,73,5,test/00005_00048_00029.png
46,48,5,6,41,43,7,test/00007_00043_00023.png
60,69,5,6,55,63,39,test/10564.png
39,38,6,5,34,33,39,test/00039_00006_00023.png
84,76,7,6,77,70,24,test/00024_00003_00018.png
31,33,6,6,26,28,1,test/00001_00021_00009.png
58,62,5,5,53,57,21,test/11391.png
28,27,6,5,23,22,4,test/00004_00063_00007.png
31,31,5,6,26,26,25,test/00025_00009_00007.png
66,64,6,6,60,59,9,test/02508.png
44,44,6,5,39,39,4,test/00004_00021_00018.png
34,34,6,6,29,29,2,test/00002_00036_00008.png
38,38,6,5,33,33,10,test/00010_00038_00016.png
40,42,6,5,35,37,17,test/00017_00034_00019.png
85,87,8,8,78,80,3,test/00003_00010_00026.png
57,52,6,5,52,47,30,test/00030_00010_00023.png
47,46,6,6,42,41,12,test/00012_00017_00015.png
56,57,6,5,51,51,1,test/00001_00060_00021.png
56,57,6,6,51,52,36,test/00036_00012_00012.png
36,43,5,6,31,38,12,test/00012_00064_00013.png
71,72,7,6,65,65,37,test/00037_00005_00019.png
45,52,6,5,40,47,38,test/00038_00016_00008.png
28,28,6,5,23,23,2,test/10590.png
36,37,6,5,31,31,33,test/00033_00014_00001.png
52,52,5,5,47,47,1,test/00001_00016_00019.png
85,84,8,7,78,77,12,test/00012_00014_00026.png
42,40,5,5,37,34,13,test/00013_00024_00008.png
83,70,7,7,76,64,12,test/00012_00053_00025.png
35,38,5,5,30,33,6,test/00006_00007_00022.png
75,80,6,7,69,73,39,test/00039_00007_00019.png
141,134,13,12,129,123,14,test/00014_00007_00028.png
28,31,5,6,22,25,17,test/07789.png
47,49,6,6,42,44,3,test/02853.png
53,59,5,5,48,54,35,test/05386.png
36,35,6,5,31,30,15,test/00015_00009_00001.png
59,52,6,5,54,47,25,test/00025_00007_00005.png
59,63,6,6,54,58,26,test/06220.png
111,106,9,10,102,97,1,test/00001_00031_00029.png
60,56,6,5,55,51,24,test/00024_00002_00009.png
40,39,5,6,35,34,25,test/00025_00015_00007.png
45,43,5,6,39,37,26,test/00026_00009_00017.png
38,38,5,6,32,33,11,test/00011_00004_00004.png
72,75,6,7,66,69,7,test/00007_00032_00024.png
55,64,5,6,50,59,13,test/00013_00011_00020.png
36,39,6,6,31,34,1,test/10296.png
50,49,5,5,45,44,9,test/00009_00026_00002.png
34,36,6,6,29,31,1,test/00001_00042_00002.png
73,74,7,6,67,68,10,test/00010_00025_00028.png
40,41,5,5,35,36,12,test/00012_00046_00017.png
48,46,6,5,43,41,35,test/00035_00036_00020.png
29,29,6,6,24,24,2,test/00002_00021_00001.png
48,43,5,5,43,38,26,test/00026_00004_00014.png
60,61,6,5,55,56,12,test/00012_00056_00023.png
69,63,6,6,63,58,22,test/00022_00006_00025.png
48,47,5,6,43,42,13,test/00013_00017_00008.png
33,35,5,6,28,29,12,test/09626.png
76,81,6,7,70,74,1,test/00001_00027_00027.png
42,42,5,5,37,37,4,test/00004_00001_00007.png
38,41,5,5,32,35,7,test/00007_00002_00001.png
100,96,8,8,92,87,25,test/00025_00008_00014.png
81,79,8,7,74,72,2,test/00002_00044_00026.png
80,82,7,8,72,75,2,test/12288.png
26,26,6,5,21,21,1,test/00001_00063_00000.png
41,42,5,6,36,37,36,test/00036_00006_00014.png
51,50,6,5,46,45,4,test/00004_00048_00020.png
30,27,5,5,25,22,18,test/00018_00009_00002.png
30,31,5,6,24,25,36,test/06068.png
42,44,5,5,37,39,8,test/00008_00000_00016.png
41,44,5,6,36,39,2,test/00002_00033_00027.png
54,54,6,6,49,49,1,test/04417.png
34,36,5,6,29,31,4,test/00004_00014_00012.png
30,30,5,5,25,25,15,test/00015_00019_00016.png
37,38,5,6,32,33,1,test/00001_00044_00004.png
34,32,5,5,29,27,11,test/00011_00024_00005.png
28,31,5,6,23,25,6,test/04030.png
42,45,6,6,36,39,12,test/03028.png
108,110,9,10,99,101,10,test/00010_00027_00028.png
43,43,6,6,38,38,33,test/00033_00007_00002.png
52,53,5,6,47,48,8,test/00008_00022_00022.png
40,43,5,6,35,38,1,test/00001_00056_00003.png
94,86,8,7,86,79,13,test/00013_00059_00011.png
31,33,5,5,26,28,9,test/00009_00024_00005.png
32,33,6,6,27,28,10,test/00010_00031_00007.png
55,55,5,6,50,50,40,test/00040_00009_00022.png
47,42,6,5,42,37,13,test/00013_00010_00011.png
55,57,6,5,49,52,12,test/11187.png
36,37,6,5,31,32,2,test/00002_00072_00016.png
132,113,11,10,121,104,30,test/00030_00004_00027.png
76,80,7,7,70,73,6,test/00006_00011_00029.png
59,54,6,5,54,49,11,test/03433.png
29,29,5,5,24,24,10,test/00010_00010_00000.png
38,39,5,6,33,34,10,test/00010_00015_00014.png
69,68,6,6,63,62,35,test/00035_00014_00026.png
61,61,6,6,55,56,1,test/00001_00060_00023.png
30,28,5,5,25,23,10,test/10509.png
41,42,5,5,36,37,41,test/00041_00003_00008.png
31,36,5,6,25,31,17,test/01509.png
50,50,5,6,45,45,42,test/00042_00004_00020.png
108,94,10,8,98,86,18,test/00018_00007_00023.png
107,110,9,10,97,101,0,test/00000_00004_00029.png
39,37,5,6,34,32,5,test/05041.png
53,52,6,6,48,47,1,test/00001_00054_00016.png
31,30,6,6,26,25,5,test/05785.png
56,50,6,6,51,45,23,test/02633.png
47,40,6,5,42,35,25,test/00025_00045_00015.png
49,44,5,5,44,39,24,test/05797.png
40,40,5,5,35,35,4,test/00004_00027_00018.png
43,42,5,5,38,37,20,test/02511.png
69,62,7,5,63,57,25,test/00025_00009_00024.png
51,50,6,5,46,45,7,test/00007_00041_00023.png
53,54,6,6,48,49,25,test/00025_00029_00008.png
28,29,6,6,23,24,35,test/00035_00019_00003.png
29,30,5,6,23,24,5,test/00005_00036_00004.png
32,32,6,6,27,27,10,test/00010_00029_00008.png
32,33,5,6,27,28,20,test/00020_00004_00004.png
31,32,6,6,26,27,38,test/00917.png
39,40,5,6,34,35,13,test/05885.png
98,95,8,8,90,87,12,test/00012_00065_00026.png
63,64,5,6,58,58,33,test/04350.png
41,38,6,5,36,33,25,test/00025_00044_00008.png
31,28,5,5,26,23,27,test/03873.png
31,32,5,6,26,27,5,test/12141.png
32,30,6,5,27,25,13,test/00013_00034_00001.png
48,47,6,5,43,42,4,test/00004_00030_00018.png
35,37,6,6,30,31,16,test/08734.png
57,53,6,5,52,48,31,test/00031_00003_00020.png
35,34,6,6,30,28,26,test/00026_00009_00008.png
40,40,6,6,35,35,8,test/00008_00029_00013.png
49,50,5,6,44,45,8,test/00008_00011_00020.png
27,26,6,5,21,20,9,test/02876.png
25,27,5,6,20,21,35,test/00035_00028_00000.png
89,82,8,7,82,75,29,test/00029_00008_00023.png
43,41,6,6,38,36,13,test/00842.png
33,31,5,5,28,26,2,test/11221.png
56,56,6,6,51,51,4,test/00004_00024_00021.png
40,41,5,5,35,35,5,test/00005_00010_00018.png
31,32,5,5,26,27,36,test/00036_00007_00011.png
32,32,5,5,27,27,5,test/00005_00015_00003.png
33,32,6,5,28,27,35,test/02822.png
34,38,6,6,29,33,17,test/10847.png
35,34,6,5,30,29,39,test/00039_00008_00007.png
37,36,6,5,32,31,2,test/00002_00042_00015.png
31,28,6,5,26,23,18,test/00018_00000_00025.png
27,27,6,6,22,22,38,test/00197.png
51,53,6,6,46,48,5,test/00005_00007_00023.png
32,29,6,5,27,24,25,test/00025_00040_00001.png
29,27,5,5,24,22,18,test/09163.png
27,26,6,5,21,21,23,test/00023_00012_00000.png
54,55,5,5,49,50,39,test/00039_00003_00022.png
44,45,5,6,39,40,1,test/06845.png
34,28,6,5,29,23,13,test/00013_00049_00003.png
60,58,5,5,55,53,3,test/00003_00037_00023.png
83,73,7,6,76,67,25,test/00025_00034_00020.png
64,71,5,6,59,65,12,test/00012_00021_00026.png
59,60,6,6,54,55,10,test/00010_00004_00028.png
49,49,5,5,44,44,1,test/00001_00041_00010.png
62,55,6,5,57,50,11,test/00011_00010_00011.png
55,49,5,5,50,44,11,test/00011_00018_00011.png
32,31,6,5,27,26,38,test/00038_00021_00005.png
87,86,8,7,80,79,10,test/00010_00008_00029.png
63,58,5,6,58,53,26,test/00026_00011_00016.png
33,34,5,5,28,29,6,test/00006_00001_00005.png
60,69,6,7,55,63,14,test/00014_00010_00003.png
37,43,6,5,32,38,25,test/00025_00048_00009.png
50,50,6,6,45,45,13,test/00013_00022_00007.png
52,53,6,6,47,48,37,test/00037_00004_00024.png
104,106,10,10,95,97,3,test/00003_00037_00027.png
38,40,5,6,33,35,14,test/00014_00009_00013.png
45,42,5,6,40,37,13,test/00013_00012_00009.png
59,61,5,5,54,55,36,test/00036_00009_00025.png
29,30,5,6,24,25,2,test/00002_00023_00002.png
44,46,5,5,39,40,41,test/00041_00006_00018.png
81,82,8,7,74,75,12,test/00012_00025_00026.png
102,99,9,9,93,90,1,test/00001_00058_00028.png
81,84,8,7,74,76,38,test/10182.png
92,97,9,9,84,89,10,test/12394.png
54,56,5,6,49,51,14,test/09375.png
41,41,6,6,36,36,38,test/00038_00051_00012.png
101,100,9,8,93,92,1,test/08778.png
71,61,6,5,65,56,11,test/00011_00041_00024.png
46,48,5,6,40,42,35,test/09057.png
31,32,6,6,26,27,5,test/00653.png
37,33,6,5,32,28,29,test/00029_00005_00006.png
45,46,5,6,40,40,18,test/08300.png
58,62,5,5,53,57,4,test/00004_00011_00025.png
47,46,6,6,41,41,9,test/00009_00032_00016.png
58,58,6,5,53,53,7,test/00007_00014_00019.png
48,49,5,6,43,44,27,test/00027_00003_00015.png
92,88,8,7,84,81,2,test/00002_00067_00027.png
34,36,5,6,29,30,1,test/11657.png
36,39,6,5,31,34,8,test/00008_00016_00014.png
40,40,5,5,35,35,4,test/00004_00036_00012.png
83,84,8,7,76,77,12,test/00012_00056_00028.png
45,42,5,5,40,37,31,test/00031_00015_00007.png
49,48,6,6,44,43,10,test/00010_00050_00023.png
50,60,6,6,44,54,15,test/00015_00002_00019.png
52,52,6,6,47,47,38,test/00038_00031_00016.png
35,33,6,6,30,28,26,test/00599.png
46,45,5,6,41,40,10,test/00010_00033_00023.png
77,70,7,6,71,64,13,test/00013_00030_00024.png
73,116,6,10,67,106,38,test/00038_00052_00025.png
57,57,5,5,52,52,9,test/00009_00000_00027.png
34,35,6,6,29,30,25,test/00025_00016_00006.png
38,38,5,5,33,33,13,test/00013_00018_00009.png
68,72,6,6,61,66,35,test/11728.png
28,26,5,5,23,21,18,test/00018_00000_00006.png
58,52,6,5,52,47,25,test/00025_00015_00015.png
62,64,6,6,57,59,36,test/00036_00001_00025.png
94,87,8,7,86,80,21,test/00021_00000_00024.png
53,57,5,5,47,51,9,test/00009_00045_00019.png
124,117,10,10,114,107,23,test/00023_00001_00020.png
37,35,6,6,32,30,22,test/10252.png
39,40,6,5,34,35,38,test/05505.png
41,38,6,5,36,33,11,test/00011_00041_00010.png
40,37,6,6,35,32,30,test/00030_00014_00015.png
43,43,6,5,38,38,17,test/00017_00022_00011.png
40,41,6,5,35,35,9,test/00009_00031_00026.png
28,28,5,5,23,23,25,test/00025_00013_00002.png
39,36,6,5,33,31,13,test/00013_00002_00002.png
72,63,7,6,65,58,13,test/00013_00053_00017.png
54,51,6,6,49,46,31,test/03956.png
29,29,6,6,24,24,3,test/00003_00023_00002.png
31,49,5,6,26,44,17,test/05284.png
86,87,7,7,79,80,1,test/00001_00029_00025.png
31,33,6,6,26,27,35,test/00035_00019_00010.png
75,77,7,7,69,71,1,test/00001_00017_00026.png
28,28,5,5,23,23,10,test/12515.png
47,47,5,5,42,42,5,test/00005_00048_00019.png
54,55,5,6,49,50,20,test/00020_00004_00028.png
39,47,5,6,34,42,13,test/03888.png
27,28,5,6,21,23,38,test/01908.png
30,29,6,5,25,24,37,test/00037_00001_00002.png
43,49,6,5,37,44,13,test/00013_00026_00012.png
29,29,6,6,24,24,2,test/00002_00018_00000.png
43,47,5,6,38,41,2,test/00002_00066_00025.png
124,111,11,10,114,102,21,test/00021_00000_00027.png
30,30,6,6,25,25,12,test/00012_00013_00006.png
34,35,6,6,28,29,4,test/00004_00013_00012.png
46,48,6,5,41,43,14,test/00014_00009_00017.png
28,31,5,5,23,26,14,test/00014_00009_00003.png
51,53,5,5,45,47,40,test/00040_00011_00019.png
31,28,5,5,26,23,8,test/00008_00028_00006.png
46,49,5,6,40,43,12,test/10649.png
39,37,6,5,34,31,1,test/00001_00050_00004.png
31,34,5,6,26,29,17,test/00017_00019_00000.png
36,36,5,5,31,31,1,test/00001_00047_00005.png
74,72,6,6,68,65,13,test/00013_00061_00016.png
29,30,5,6,24,25,7,test/00007_00012_00003.png
37,35,5,5,32,30,11,test/10190.png
27,28,5,6,22,22,10,test/00010_00060_00003.png
61,60,5,6,56,55,36,test/00036_00005_00024.png
46,45,6,5,41,40,8,test/00008_00008_00021.png
31,29,6,5,26,24,38,test/00038_00046_00005.png
35,36,5,5,30,31,12,test/00012_00035_00002.png
74,70,7,6,68,64,1,test/00001_00002_00029.png
59,59,6,6,54,54,5,test/00005_00023_00025.png
48,51,5,6,43,46,7,test/00007_00015_00018.png
44,38,6,6,39,33,8,test/00008_00027_00024.png
54,54,6,6,49,49,18,test/00018_00013_00020.png
80,81,7,8,73,74,31,test/00031_00021_00027.png
40,41,5,5,35,35,33,test/00033_00013_00002.png
42,41,6,5,37,36,2,test/00002_00061_00003.png
75,71,7,7,68,65,13,test/00013_00054_00006.png
29,28,6,6,24,23,7,test/00007_00019_00007.png
44,48,5,6,39,43,8,test/05741.png
35,36,5,6,30,31,17,test/00017_00005_00013.png
48,48,6,6,43,43,41,test/00041_00007_00020.png
32,30,5,5,27,25,10,test/06591.png
27,28,6,5,22,22,10,test/00010_00044_00002.png
40,39,5,5,35,34,12,test/00012_00016_00017.png
42,41,6,6,37,35,7,test/00007_00001_00025.png
29,31,5,6,24,26,3,test/00003_00036_00002.png
50,53,6,6,45,48,33,test/00033_00003_00019.png
35,38,5,6,30,33,17,test/00144.png
59,59,6,6,53,54,3,test/00003_00013_00024.png
43,45,5,6,37,40,33,test/00033_00014_00023.png
30,32,5,5,25,27,33,test/00033_00000_00016.png
31,30,5,5,26,25,17,test/00017_00020_00010.png
28,30,5,6,23,25,7,test/00007_00043_00005.png
56,57,5,6,50,51,2,test/07620.png
31,31,6,5,25,25,10,test/00010_00031_00005.png
45,51,5,6,40,46,38,test/00038_00030_00026.png
113,122,10,10,104,112,38,test/00038_00007_00029.png
42,44,5,6,37,38,1,test/00001_00066_00009.png
31,33,5,5,25,28,9,test/00009_00045_00001.png
56,55,6,5,51,50,18,test/00018_00032_00011.png
36,33,5,5,31,28,23,test/00023_00007_00005.png
39,38,6,6,33,33,1,test/00001_00029_00006.png
45,44,6,5,40,39,7,test/08924.png
