Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,31,5,6,25,26,40,validation/00355.png
42,42,5,5,37,37,4,validation/00004_00065_00020.png
97,86,9,8,88,79,18,validation/00018_00010_00016.png
29,28,5,5,24,23,22,validation/00022_00008_00007.png
56,56,6,5,51,51,10,validation/00010_00023_00028.png
39,39,5,5,34,34,32,validation/00032_00006_00016.png
69,116,6,11,63,106,13,validation/12603.png
50,51,5,5,45,46,1,validation/00001_00014_00022.png
55,57,6,6,50,52,35,validation/00035_00011_00029.png
29,28,6,6,23,23,9,validation/05606.png
37,36,6,6,32,31,22,validation/00022_00002_00005.png
39,35,6,5,34,30,1,validation/09363.png
50,43,6,5,45,38,13,validation/00013_00021_00018.png
65,68,6,6,60,62,3,validation/06592.png
77,84,7,8,71,76,3,validation/00003_00032_00020.png
154,136,14,11,141,125,27,validation/07553.png
44,46,5,6,39,41,7,validation/00007_00023_00023.png
62,86,5,8,57,79,13,validation/00013_00008_00024.png
49,47,6,6,44,42,25,validation/00025_00000_00005.png
73,72,7,7,66,65,33,validation/00033_00020_00023.png
44,43,6,5,39,38,1,validation/00001_00046_00006.png
50,47,6,6,45,42,13,validation/00013_00028_00024.png
31,31,5,5,26,26,10,validation/00010_00054_00001.png
35,33,5,5,30,28,11,validation/00859.png
35,34,6,6,30,29,13,validation/00013_00007_00000.png
51,53,5,5,46,48,2,validation/00002_00038_00009.png
26,27,5,6,21,22,9,validation/00009_00003_00000.png
35,37,6,5,30,32,12,validation/00012_00020_00011.png
29,29,5,5,24,24,3,validation/09084.png
69,68,7,6,63,62,10,validation/00010_00052_00026.png
35,35,6,6,30,30,12,validation/00012_00028_00015.png
119,99,11,9,109,91,24,validation/00024_00007_00027.png
32,32,6,6,27,27,7,validation/00007_00025_00008.png
29,29,6,6,24,24,4,validation/00004_00058_00002.png
39,41,6,6,34,36,10,validation/00010_00025_00016.png
31,30,6,5,26,25,5,validation/00005_00043_00002.png
42,41,6,5,37,36,5,validation/00005_00016_00014.png
69,70,6,6,63,64,2,validation/00002_00003_00026.png
29,31,6,5,24,25,38,validation/00038_00057_00002.png
165,146,14,12,151,134,25,validation/00025_00041_00029.png
33,31,5,5,28,26,1,validation/00001_00068_00010.png
29,30,6,6,24,24,7,validation/00007_00039_00000.png
38,37,6,5,33,32,10,validation/00010_00039_00015.png
26,42,5,6,21,37,17,validation/07658.png
38,38,5,5,33,33,10,validation/12239.png
35,33,5,6,29,27,20,validation/00020_00010_00004.png
64,60,6,6,59,55,11,validation/08446.png
34,35,5,6,29,30,4,validation/00004_00007_00012.png
61,60,5,6,56,55,29,validation/00191.png
32,37,5,6,26,32,1,validation/00001_00028_00006.png
79,85,7,7,72,78,18,validation/00018_00028_00026.png
47,49,6,6,42,43,35,validation/00035_00029_00015.png
170,171,14,15,156,156,9,validation/00009_00042_00029.png
50,51,6,5,45,46,10,validation/00010_00042_00021.png
33,36,5,6,27,31,1,validation/00001_00022_00003.png
51,45,5,5,45,40,26,validation/00026_00016_00022.png
41,36,6,5,36,31,13,validation/00013_00013_00000.png
47,50,5,6,42,45,15,validation/00015_00000_00014.png
35,34,6,6,30,29,15,validation/03486.png
56,58,6,6,51,53,11,validation/00011_00035_00007.png
35,35,6,5,30,30,31,validation/11841.png
40,41,5,6,35,36,5,validation/00005_00022_00013.png
36,37,5,6,31,32,12,validation/00012_00044_00008.png
39,38,6,5,34,33,35,validation/00035_00027_00016.png
48,50,5,5,43,45,2,validation/00002_00019_00020.png
49,44,6,6,44,39,23,validation/00023_00006_00017.png
80,73,7,7,72,67,22,validation/00022_00004_00027.png
62,63,6,6,57,58,1,validation/00001_00064_00023.png
54,54,5,5,49,49,18,validation/00018_00038_00014.png
37,37,6,6,31,31,2,validation/04990.png
52,47,6,6,47,42,11,validation/00011_00009_00009.png
44,45,5,5,39,40,2,validation/00002_00006_00021.png
45,43,6,5,40,38,33,validation/00033_00022_00014.png
71,63,7,5,64,58,13,validation/00013_00015_00006.png
81,81,8,8,74,74,8,validation/00008_00011_00028.png
105,104,10,10,96,95,40,validation/05218.png
30,31,5,6,25,26,36,validation/00036_00005_00001.png
32,33,5,6,27,28,41,validation/09475.png
97,88,9,7,89,81,13,validation/00013_00030_00027.png
42,41,6,5,36,35,2,validation/00002_00053_00018.png
39,38,6,6,34,33,1,validation/00001_00025_00016.png
43,45,6,6,38,40,38,validation/01905.png
83,82,8,8,76,75,35,validation/00035_00021_00026.png
50,54,5,6,45,49,9,validation/00009_00047_00023.png
92,76,9,7,84,70,21,validation/00021_00002_00029.png
41,41,5,5,36,36,8,validation/00008_00040_00020.png
35,35,6,6,30,29,4,validation/00004_00015_00010.png
37,37,6,6,32,32,3,validation/00003_00004_00011.png
39,46,5,5,34,41,13,validation/03844.png
30,29,6,5,25,24,10,validation/00010_00046_00007.png
29,28,6,5,24,23,1,validation/00001_00024_00021.png
29,29,5,5,24,24,4,validation/05344.png
38,40,6,5,33,35,33,validation/00033_00016_00005.png
39,38,5,6,34,33,20,validation/00020_00003_00006.png
62,64,5,6,57,59,1,validation/00001_00020_00018.png
31,33,5,6,26,28,17,validation/00017_00033_00016.png
29,28,6,5,24,23,5,validation/00005_00020_00008.png
31,31,6,6,26,26,3,validation/10897.png
61,56,6,5,56,50,11,validation/00011_00009_00017.png
46,48,5,6,41,43,38,validation/00038_00067_00018.png
37,39,5,6,32,33,2,validation/00002_00042_00016.png
60,60,5,5,55,55,13,validation/00013_00002_00024.png
33,35,5,5,28,29,38,validation/00038_00005_00009.png
78,81,7,8,71,74,12,validation/10265.png
48,49,5,6,43,44,35,validation/10422.png
59,51,6,6,54,46,13,validation/00013_00068_00006.png
65,68,6,6,60,62,33,validation/00033_00004_00024.png
43,37,6,5,38,32,31,validation/00031_00000_00004.png
30,27,6,5,25,22,18,validation/08819.png
73,79,7,7,67,72,17,validation/00017_00017_00026.png
98,93,9,9,90,85,12,validation/06621.png
46,54,6,6,41,49,38,validation/00038_00043_00017.png
39,35,6,5,34,30,27,validation/00027_00007_00009.png
60,60,5,5,55,55,10,validation/00010_00007_00022.png
36,36,6,6,31,31,8,validation/01499.png
67,69,6,6,61,63,35,validation/00035_00000_00021.png
46,46,6,5,41,41,10,validation/00010_00053_00011.png
31,31,5,5,26,26,3,validation/00003_00000_00010.png
44,44,6,5,39,39,14,validation/00014_00023_00009.png
74,80,6,7,68,73,3,validation/00003_00007_00029.png
31,32,6,5,26,27,17,validation/11252.png
131,118,12,10,120,108,13,validation/00013_00001_00029.png
50,49,6,5,45,44,26,validation/02446.png
44,46,5,6,39,40,28,validation/00028_00013_00004.png
58,55,6,6,53,50,18,validation/00018_00003_00012.png
70,67,7,6,64,61,2,validation/00002_00037_00028.png
38,40,5,5,32,35,2,validation/00002_00066_00012.png
34,32,6,5,29,26,5,validation/00005_00027_00011.png
55,52,6,6,50,47,25,validation/10004.png
29,32,5,6,24,27,37,validation/07411.png
32,31,6,5,27,26,4,validation/05655.png
29,29,5,5,24,24,10,validation/00010_00055_00001.png
32,33,5,6,27,28,7,validation/00007_00027_00011.png
45,45,6,5,40,40,9,validation/00009_00013_00015.png
32,31,6,5,27,26,12,validation/00012_00008_00003.png
95,88,9,7,87,81,13,validation/00013_00054_00015.png
35,33,6,6,30,28,26,validation/00026_00009_00007.png
53,52,5,5,48,47,13,validation/00013_00010_00014.png
34,34,6,5,29,29,6,validation/00006_00004_00006.png
41,38,5,5,36,33,18,validation/00018_00009_00018.png
29,30,6,6,24,25,3,validation/00176.png
93,81,8,7,84,73,18,validation/00018_00008_00024.png
36,37,6,5,31,32,38,validation/00038_00068_00012.png
35,32,6,6,30,27,11,validation/00011_00006_00011.png
37,41,5,6,32,36,38,validation/09631.png
43,40,6,6,38,35,18,validation/05268.png
33,34,5,5,28,29,5,validation/00005_00010_00009.png
35,35,6,6,30,30,5,validation/01755.png
117,100,11,8,106,92,18,validation/00018_00007_00024.png
38,36,6,5,32,31,13,validation/04846.png
43,42,6,5,38,37,1,validation/00001_00044_00013.png
47,48,5,6,42,43,3,validation/00003_00022_00023.png
54,55,5,6,49,50,7,validation/00007_00014_00017.png
99,94,9,9,91,86,21,validation/00021_00000_00025.png
33,32,5,6,28,27,5,validation/00005_00037_00014.png
39,36,5,5,34,31,18,validation/00018_00023_00008.png
103,93,9,8,94,85,21,validation/00021_00007_00026.png
47,43,6,6,42,38,18,validation/00018_00023_00014.png
44,44,6,5,39,39,27,validation/00027_00004_00009.png
35,35,6,6,29,30,15,validation/00015_00020_00012.png
45,44,6,5,40,39,5,validation/00005_00017_00014.png
40,45,5,6,35,40,34,validation/00034_00005_00019.png
99,89,9,7,91,81,26,validation/00026_00015_00008.png
81,82,7,7,74,75,1,validation/05106.png
46,44,5,6,40,38,25,validation/00025_00004_00014.png
69,70,7,7,63,64,1,validation/00001_00000_00015.png
72,71,6,7,66,65,2,validation/00002_00067_00025.png
60,61,5,6,55,56,12,validation/00012_00036_00018.png
60,56,5,5,55,51,22,validation/00022_00004_00024.png
75,75,7,7,69,69,18,validation/00018_00038_00023.png
35,35,6,6,30,30,12,validation/00012_00012_00004.png
74,69,6,6,68,63,31,validation/00031_00008_00025.png
57,52,6,6,52,46,13,validation/00013_00019_00010.png
28,28,5,5,23,23,10,validation/00010_00004_00004.png
52,53,6,5,46,47,14,validation/00014_00006_00018.png
41,39,6,6,36,34,13,validation/00013_00040_00009.png
57,67,5,6,52,61,14,validation/00014_00010_00002.png
31,30,6,5,26,25,1,validation/00001_00057_00003.png
31,31,6,6,26,26,13,validation/00013_00064_00014.png
39,38,6,6,34,33,12,validation/08148.png
38,35,5,5,32,30,5,validation/00005_00045_00014.png
73,65,7,6,67,60,30,validation/00030_00009_00018.png
31,34,5,6,26,29,4,validation/00004_00021_00006.png
39,44,5,6,33,38,6,validation/00006_00007_00027.png
85,87,7,8,77,79,7,validation/00007_00033_00026.png
50,45,6,5,45,40,28,validation/00028_00017_00014.png
34,38,5,5,29,33,9,validation/00009_00017_00012.png
29,32,5,6,24,27,10,validation/00010_00027_00005.png
45,47,6,6,40,42,38,validation/00038_00009_00015.png
49,46,5,5,44,41,25,validation/00025_00024_00010.png
41,41,5,5,35,35,3,validation/00003_00005_00018.png
29,26,6,6,24,21,13,validation/08418.png
30,30,5,6,25,25,5,validation/00005_00058_00008.png
31,32,6,6,26,26,1,validation/00001_00064_00009.png
54,105,6,10,49,96,38,validation/10099.png
26,28,5,6,21,23,2,validation/00002_00069_00002.png
57,67,6,6,52,61,38,validation/00038_00040_00017.png
34,36,5,5,29,31,34,validation/01336.png
50,42,6,5,45,37,1,validation/02849.png
28,28,6,6,22,22,35,validation/00356.png
29,30,5,5,24,25,3,validation/00003_00025_00005.png
50,49,6,5,45,44,14,validation/04737.png
65,57,5,5,59,52,25,validation/00025_00018_00022.png
31,27,6,5,26,22,10,validation/00770.png
32,36,6,6,27,31,17,validation/07192.png
42,41,6,5,37,36,4,validation/00162.png
68,71,7,6,62,65,34,validation/00034_00003_00016.png
133,119,12,11,122,109,26,validation/00026_00015_00019.png
36,40,5,5,31,35,13,validation/09171.png
54,51,5,6,49,46,19,validation/05967.png
61,61,6,6,55,55,2,validation/00002_00054_00027.png
92,81,9,8,84,74,11,validation/00011_00038_00023.png
40,39,6,5,35,34,7,validation/00007_00021_00016.png
34,33,6,5,29,28,9,validation/00009_00006_00014.png
28,27,6,6,23,22,2,validation/00002_00010_00001.png
41,43,5,6,36,37,4,validation/00004_00046_00016.png
34,34,6,6,29,29,2,validation/00002_00005_00007.png
28,33,6,6,22,28,17,validation/00017_00000_00002.png
32,29,6,5,26,23,30,validation/02361.png
34,34,5,5,29,29,5,validation/00005_00015_00007.png
97,116,8,10,89,106,15,validation/00015_00018_00010.png
45,44,6,5,40,39,14,validation/00014_00012_00006.png
57,56,5,6,52,51,18,validation/00018_00030_00021.png
29,29,5,5,24,23,18,validation/00018_00021_00002.png
38,41,6,6,33,36,20,validation/00242.png
60,60,6,5,55,55,14,validation/08607.png
38,38,5,5,33,33,3,validation/00003_00001_00017.png
40,41,5,5,35,36,10,validation/00010_00004_00021.png
32,29,6,6,26,23,10,validation/00010_00020_00003.png
63,68,6,6,58,61,35,validation/10578.png
98,98,8,8,90,90,9,validation/00009_00036_00026.png
40,39,6,5,34,33,1,validation/08367.png
111,100,9,8,102,91,18,validation/00018_00010_00022.png
38,38,5,5,33,33,4,validation/00004_00060_00015.png
68,68,7,7,62,62,40,validation/00040_00002_00023.png
89,89,8,8,82,82,12,validation/00012_00052_00000.png
29,28,6,5,24,23,4,validation/03531.png
148,131,13,12,136,120,30,validation/00030_00009_00028.png
36,36,5,5,31,30,4,validation/00004_00064_00015.png
29,30,5,6,24,25,0,validation/00000_00003_00003.png
58,55,5,5,53,50,13,validation/00013_00015_00000.png
56,45,6,5,50,40,13,validation/00013_00032_00014.png
42,39,6,6,37,34,40,validation/00040_00000_00007.png
62,58,5,5,57,52,23,validation/00023_00002_00019.png
31,30,6,5,26,25,13,validation/00013_00064_00010.png
48,45,6,5,42,39,9,validation/00009_00044_00018.png
40,41,5,6,35,36,9,validation/09789.png
28,27,6,5,23,22,5,validation/00005_00059_00000.png
40,41,5,6,35,36,8,validation/00008_00007_00015.png
33,38,6,5,27,33,34,validation/00034_00000_00007.png
31,32,5,6,26,27,17,validation/02994.png
36,35,6,5,31,30,35,validation/11099.png
55,54,6,5,50,48,12,validation/11197.png
43,44,6,6,38,39,3,validation/02053.png
51,45,6,6,45,40,11,validation/00011_00003_00014.png
32,28,6,6,27,23,12,validation/00012_00004_00018.png
29,29,5,5,23,24,5,validation/00005_00032_00007.png
52,52,5,5,47,47,4,validation/00004_00052_00025.png
54,61,6,6,49,56,4,validation/00004_00056_00028.png
53,54,6,6,48,49,2,validation/06494.png
93,99,8,9,85,91,5,validation/00005_00042_00029.png
48,44,6,5,43,39,23,validation/00023_00004_00020.png
31,28,6,5,26,23,10,validation/00010_00066_00010.png
43,47,5,6,38,42,24,validation/00024_00008_00010.png
67,68,6,7,61,62,1,validation/00001_00049_00024.png
35,35,6,6,30,30,8,validation/10966.png
56,51,6,5,51,46,23,validation/00023_00003_00004.png
53,52,6,6,48,47,12,validation/00012_00069_00005.png
34,33,6,5,29,28,9,validation/00009_00041_00013.png
36,36,6,6,31,31,1,validation/00001_00068_00013.png
28,27,6,6,22,22,26,validation/00066.png
37,37,5,5,32,32,4,validation/00004_00048_00012.png
30,31,5,6,25,26,2,validation/01561.png
41,38,6,5,36,33,13,validation/00013_00063_00013.png
29,29,5,5,24,24,10,validation/00010_00041_00008.png
58,54,5,5,53,49,13,validation/00013_00056_00020.png
33,31,6,6,27,26,25,validation/00025_00002_00007.png
46,46,5,6,41,41,7,validation/00007_00010_00021.png
54,53,6,6,48,47,1,validation/00001_00037_00022.png
52,52,5,5,47,47,10,validation/00010_00056_00025.png
88,86,8,7,81,79,18,validation/12200.png
39,40,5,5,34,35,3,validation/00003_00016_00014.png
60,60,6,6,55,55,27,validation/00027_00003_00028.png
98,98,8,9,90,90,1,validation/03810.png
31,34,6,5,26,29,15,validation/00015_00003_00008.png
119,107,10,9,109,98,13,validation/00013_00062_00027.png
30,32,6,6,25,27,34,validation/00034_00005_00005.png
237,207,20,18,217,190,27,validation/10878.png
65,61,6,6,60,56,21,validation/00021_00000_00019.png
31,30,6,6,26,25,4,validation/00004_00022_00002.png
54,54,5,5,49,49,40,validation/01123.png
26,27,5,6,21,22,9,validation/12306.png
55,49,5,5,50,44,22,validation/00022_00009_00018.png
39,40,6,6,34,35,36,validation/00036_00008_00016.png
34,33,6,5,29,28,2,validation/01598.png
67,66,6,6,61,60,9,validation/00009_00044_00024.png
29,31,5,5,24,26,10,validation/05994.png
43,82,5,8,38,75,17,validation/10924.png
26,27,5,6,21,22,9,validation/00009_00001_00002.png
48,48,5,6,43,43,25,validation/00025_00029_00002.png
31,31,6,6,26,26,12,validation/00012_00050_00002.png
46,47,6,6,41,42,8,validation/03543.png
38,35,6,6,33,30,25,validation/00025_00043_00005.png
58,50,6,6,53,45,25,validation/08326.png
59,56,5,6,54,51,31,validation/00031_00017_00006.png
59,57,6,6,54,52,4,validation/01954.png
28,37,5,5,23,32,17,validation/00017_00036_00023.png
111,107,10,9,102,98,37,validation/00037_00005_00028.png
55,55,6,6,50,50,1,validation/00001_00018_00012.png
49,41,6,6,43,36,10,validation/00010_00061_00020.png
88,88,7,7,81,81,12,validation/00012_00042_00019.png
53,54,5,6,48,49,5,validation/00005_00016_00021.png
100,95,9,9,92,87,23,validation/00023_00001_00015.png
62,58,6,6,57,53,31,validation/00031_00006_00025.png
29,29,5,5,23,23,1,validation/00001_00015_00006.png
76,75,7,6,70,69,12,validation/00012_00031_00026.png
33,35,6,6,28,30,10,validation/00077.png
28,27,6,5,23,22,7,validation/00007_00009_00002.png
56,54,5,5,51,48,13,validation/00013_00056_00015.png
74,71,7,7,68,65,20,validation/00020_00007_00026.png
81,81,8,8,74,74,35,validation/00035_00020_00029.png
41,42,5,6,36,37,4,validation/00004_00027_00019.png
32,33,6,6,26,27,10,validation/00010_00044_00009.png
59,59,6,5,54,53,8,validation/00008_00007_00027.png
34,32,5,5,29,27,26,validation/05749.png
32,32,6,6,27,27,38,validation/00038_00063_00009.png
77,79,7,7,71,72,12,validation/00012_00065_00022.png
36,35,6,6,30,29,3,validation/00003_00034_00011.png
41,41,6,6,35,36,32,validation/06899.png
42,42,5,5,37,37,3,validation/00003_00015_00027.png
33,35,5,6,28,30,7,validation/00007_00008_00006.png
33,36,6,6,28,31,4,validation/00004_00056_00009.png
38,38,5,5,33,33,2,validation/00002_00014_00017.png
64,61,6,6,58,55,19,validation/00019_00003_00022.png
40,39,6,5,35,34,5,validation/01310.png
103,105,9,9,94,96,7,validation/04739.png
32,34,5,6,27,28,1,validation/02305.png
75,67,7,6,69,61,30,validation/00030_00004_00020.png
52,47,6,6,46,41,11,validation/00011_00009_00008.png
57,54,6,6,52,48,31,validation/00031_00009_00018.png
73,63,7,6,67,58,11,validation/09412.png
33,31,6,5,28,26,13,validation/00013_00066_00000.png
38,39,5,6,33,34,10,validation/00010_00052_00008.png
58,74,5,6,53,68,38,validation/00038_00043_00027.png
36,32,6,5,31,27,4,validation/00004_00025_00002.png
47,45,5,6,42,40,25,validation/00025_00031_00016.png
46,47,6,6,41,42,12,validation/00012_00035_00016.png
43,44,5,6,37,38,14,validation/00014_00002_00013.png
58,55,6,6,53,50,31,validation/09307.png
54,56,5,5,49,51,5,validation/00005_00007_00025.png
51,50,6,5,46,45,33,validation/00033_00020_00018.png
32,33,6,6,27,28,5,validation/05214.png
37,41,5,6,32,36,0,validation/02930.png
44,45,6,6,39,40,28,validation/00028_00016_00011.png
108,109,9,9,99,100,16,validation/00016_00001_00025.png
68,61,7,5,62,56,18,validation/00018_00023_00022.png
49,51,5,5,44,46,9,validation/00009_00038_00024.png
34,30,6,6,29,25,30,validation/00030_00013_00004.png
41,40,6,6,35,35,7,validation/00007_00000_00016.png
55,53,6,5,50,48,13,validation/00574.png
48,48,6,5,43,43,38,validation/00038_00024_00018.png
50,50,6,5,45,44,9,validation/00009_00009_00019.png
29,30,5,6,24,25,5,validation/00005_00008_00000.png
29,28,5,6,24,23,38,validation/00038_00048_00002.png
31,30,6,5,26,25,7,validation/00007_00033_00005.png
92,95,9,8,84,87,9,validation/00009_00007_00027.png
75,68,6,6,69,62,28,validation/00028_00009_00024.png
31,32,6,6,26,26,42,validation/00042_00002_00010.png
44,43,5,5,38,38,36,validation/00036_00002_00013.png
48,43,6,6,43,38,26,validation/00026_00002_00025.png
72,72,7,7,66,66,24,validation/10624.png
38,39,6,6,33,34,4,validation/00004_00032_00013.png
55,50,6,5,50,45,12,validation/07807.png
43,43,6,6,38,38,10,validation/09374.png
50,49,5,5,45,44,2,validation/10630.png
41,41,6,6,36,36,41,validation/00041_00000_00015.png
38,39,5,6,33,34,12,validation/00012_00051_00011.png
38,39,6,6,32,33,35,validation/00035_00012_00011.png
37,36,6,5,31,30,11,validation/09291.png
31,31,5,6,26,26,5,validation/00005_00003_00011.png
31,32,5,6,26,27,9,validation/00009_00019_00009.png
39,40,6,5,34,35,9,validation/00009_00041_00022.png
45,43,6,5,40,38,35,validation/00035_00029_00010.png
54,68,5,7,49,62,38,validation/00038_00016_00021.png
57,51,6,6,52,46,23,validation/00023_00002_00016.png
29,29,5,5,24,24,4,validation/00004_00039_00000.png
44,45,5,6,39,40,4,validation/05256.png
47,47,6,5,42,42,14,validation/00014_00018_00006.png
57,57,6,6,52,52,35,validation/00035_00012_00025.png
35,28,6,5,30,23,13,validation/00013_00004_00005.png
39,39,6,5,34,34,38,validation/00038_00053_00020.png
36,37,5,6,31,32,31,validation/12473.png
40,44,5,6,35,38,10,validation/06585.png
47,48,6,6,42,43,9,validation/09633.png
157,148,13,13,144,136,11,validation/00011_00016_00029.png
28,29,5,5,23,24,2,validation/00002_00069_00015.png
29,33,5,5,24,28,17,validation/04507.png
41,39,6,5,36,33,25,validation/00025_00017_00010.png
75,69,6,6,69,63,28,validation/00028_00010_00020.png
26,26,6,5,21,20,2,validation/00002_00014_00000.png
33,33,5,5,28,28,3,validation/00003_00001_00012.png
253,217,22,18,231,199,27,validation/03564.png
43,43,5,5,38,38,3,validation/11761.png
39,37,6,6,34,32,2,validation/00002_00036_00012.png
31,31,5,5,25,25,1,validation/00175.png
72,70,6,6,65,63,12,validation/00012_00006_00021.png
144,148,12,13,132,136,0,validation/00000_00000_00029.png
48,47,6,5,42,41,38,validation/00038_00000_00018.png
36,35,6,5,31,30,35,validation/01049.png
59,53,5,5,54,48,30,validation/00030_00014_00026.png
45,46,6,5,40,41,10,validation/03808.png
86,76,8,6,79,70,23,validation/00023_00014_00015.png
33,34,5,6,28,29,38,validation/10277.png
37,36,6,5,32,31,22,validation/00022_00010_00013.png
34,36,6,6,29,31,2,validation/00002_00028_00006.png
56,58,5,6,51,52,9,validation/00009_00010_00018.png
38,35,6,6,33,30,31,validation/04925.png
36,36,5,5,30,30,2,validation/09272.png
43,46,5,5,38,41,3,validation/00003_00024_00022.png
125,116,11,10,115,105,13,validation/00013_00015_00026.png
29,28,6,5,24,23,10,validation/08349.png
34,36,5,6,29,31,5,validation/00005_00044_00002.png
46,47,6,6,41,42,1,validation/00001_00019_00022.png
28,29,5,6,23,24,10,validation/00010_00040_00001.png
71,61,6,5,65,56,24,validation/00024_00007_00020.png
30,39,6,6,25,34,17,validation/00017_00036_00028.png
48,49,5,6,43,44,12,validation/00012_00031_00012.png
36,35,6,5,31,30,12,validation/00012_00055_00008.png
28,29,5,6,23,24,4,validation/00004_00015_00000.png
57,58,5,6,52,52,4,validation/00004_00049_00026.png
71,69,7,6,64,62,1,validation/00001_00066_00021.png
32,33,6,5,26,27,41,validation/00041_00002_00001.png
41,41,6,6,36,36,1,validation/00001_00059_00009.png
44,45,6,5,38,39,40,validation/00040_00011_00005.png
30,31,6,5,25,25,6,validation/00006_00012_00009.png
28,28,6,6,22,22,9,validation/00009_00003_00002.png
38,37,6,5,33,32,5,validation/00005_00028_00009.png
31,33,5,6,26,27,8,validation/00817.png
30,29,6,5,25,24,38,validation/05409.png
42,44,5,6,36,38,38,validation/00038_00002_00012.png
31,30,5,5,25,25,1,validation/09995.png
32,33,5,6,27,28,38,validation/00038_00008_00015.png
39,39,5,6,33,33,11,validation/00011_00014_00010.png
88,92,7,9,81,84,36,validation/00036_00011_00027.png
106,104,10,9,97,95,12,validation/00012_00012_00026.png
31,31,5,5,25,26,13,validation/00013_00010_00002.png
32,30,6,5,27,25,23,validation/00023_00004_00006.png
53,53,5,5,48,48,12,validation/00012_00026_00021.png
61,60,6,5,56,55,12,validation/00012_00060_00022.png
27,26,5,5,22,21,5,validation/00005_00045_00002.png
42,42,5,6,36,36,11,validation/00011_00014_00012.png
71,65,6,6,65,59,13,validation/04628.png
57,56,6,5,52,51,12,validation/00012_00024_00019.png
58,59,6,5,53,54,41,validation/00041_00001_00025.png
48,49,5,6,43,44,25,validation/00025_00017_00015.png
35,36,6,5,30,31,38,validation/00038_00050_00011.png
58,57,6,5,52,51,2,validation/09214.png
32,36,6,6,27,31,17,validation/00017_00031_00007.png
55,56,6,5,50,51,9,validation/00009_00012_00020.png
47,47,6,5,42,42,10,validation/00010_00003_00026.png
29,44,5,5,24,39,11,validation/00011_00028_00019.png
54,51,5,5,49,45,25,validation/10109.png
29,30,6,6,24,25,4,validation/00421.png
43,37,6,6,38,32,29,validation/00029_00003_00000.png
54,52,6,6,49,47,5,validation/12438.png
34,35,5,6,29,30,2,validation/00002_00047_00020.png
40,40,6,5,35,34,2,validation/00002_00061_00002.png
29,29,6,6,24,24,10,validation/11426.png
49,49,6,6,44,44,4,validation/04576.png
43,42,5,5,38,37,19,validation/00019_00003_00015.png
64,57,5,5,59,52,23,validation/00023_00007_00024.png
80,80,8,8,73,73,13,validation/00013_00045_00006.png
34,33,6,5,29,28,7,validation/00007_00010_00004.png
85,74,7,6,78,68,25,validation/00025_00005_00025.png
41,41,5,5,36,36,38,validation/00038_00013_00020.png
48,49,5,5,43,44,12,validation/00012_00015_00017.png
100,92,8,8,92,84,13,validation/00013_00063_00028.png
46,48,6,6,41,43,10,validation/00010_00043_00023.png
48,44,6,5,43,39,28,validation/00028_00006_00010.png
47,49,6,6,42,44,41,validation/00041_00000_00019.png
70,61,6,6,64,56,11,validation/05884.png
40,40,6,6,35,35,4,validation/07585.png
47,40,5,5,42,35,8,validation/00008_00028_00023.png
31,33,6,6,26,28,8,validation/00008_00017_00003.png
43,45,5,6,38,40,38,validation/00038_00044_00009.png
48,49,5,6,43,44,4,validation/00004_00039_00017.png
96,95,9,8,88,87,8,validation/00008_00045_00028.png
64,57,6,5,59,52,11,validation/00011_00038_00014.png
28,31,5,5,23,26,15,validation/00015_00003_00003.png
35,32,6,6,30,27,19,validation/00019_00005_00004.png
81,82,7,8,74,75,38,validation/07619.png
81,71,8,7,74,65,20,validation/00020_00010_00027.png
56,56,6,6,51,51,10,validation/00010_00052_00022.png
38,38,6,5,33,33,35,validation/00035_00011_00015.png
42,40,6,5,37,35,5,validation/04609.png
74,74,7,6,68,68,7,validation/05560.png
76,68,7,7,69,62,25,validation/00025_00010_00022.png
42,39,6,5,37,34,23,validation/06913.png
48,56,6,6,42,50,34,validation/00034_00010_00023.png
29,29,5,5,24,24,34,validation/07016.png
46,46,5,5,41,41,4,validation/00004_00058_00022.png
35,32,5,5,30,27,25,validation/00025_00021_00006.png
26,26,6,6,21,21,5,validation/00005_00032_00000.png
30,30,6,6,25,25,2,validation/00002_00016_00004.png
38,38,5,5,33,33,31,validation/00031_00023_00013.png
58,61,5,6,52,55,39,validation/00039_00007_00007.png
82,81,8,7,75,74,33,validation/00033_00009_00009.png
43,43,6,6,38,38,8,validation/00008_00046_00020.png
47,44,5,6,42,39,13,validation/03568.png
42,42,6,5,37,37,9,validation/00009_00040_00006.png
38,38,5,5,33,32,10,validation/00010_00040_00015.png
30,30,5,5,25,25,5,validation/04766.png
80,79,8,7,73,72,5,validation/12205.png
28,29,6,6,23,23,32,validation/00032_00007_00002.png
82,72,8,7,75,66,25,validation/00025_00010_00023.png
30,31,5,5,24,25,7,validation/00007_00020_00004.png
88,80,7,7,81,73,31,validation/00031_00000_00023.png
28,27,5,6,23,22,2,validation/00002_00054_00001.png
50,51,6,5,45,46,39,validation/00039_00004_00019.png
31,30,6,5,26,25,12,validation/00012_00017_00002.png
29,29,6,6,24,24,1,validation/00517.png
50,50,6,6,44,44,9,validation/00009_00029_00017.png
34,35,5,5,28,30,17,validation/00017_00031_00009.png
74,74,7,6,68,68,3,validation/00003_00021_00026.png
33,32,5,6,28,27,31,validation/00031_00012_00002.png
